"Classes with too many fields","Finds classes with many fields; they could probably be refactored by breaking them down into smaller classes, and using composition.","recommendation","Struct client has 59 fields; we suggest refactoring to 15 fields or fewer - see [[""group of 8 fields here""|""relative:///src/server.h:788:14:795:24""]].
Struct client has 59 fields; we suggest refactoring to 15 fields or fewer - see [[""group of 45 fields here""|""relative:///src/server.h:799:12:851:21""]].
Struct client has 59 fields; we suggest refactoring to 15 fields or fewer - see [[""group of 2 fields here""|""relative:///src/server.h:858:14:859:33""]].
Struct client has 59 fields; we suggest refactoring to 15 fields or fewer - see [[""group of 4 fields here""|""relative:///src/server.h:867:14:871:12""]].","/src/server.h","787","16","787","21"
"Classes with too many fields","Finds classes with many fields; they could probably be refactored by breaking them down into smaller classes, and using composition.","recommendation","Struct sharedObjectsStruct has 55 fields; we suggest refactoring to 15 fields or fewer.","/src/server.h","886","11","899","28"
"Classes with too many fields","Finds classes with many fields; they could probably be refactored by breaking them down into smaller classes, and using composition.","recommendation","Struct redisServer has 355 fields; we suggest refactoring to 15 fields or fewer - see [[""group of 121 fields here""|""relative:///src/server.h:1057:11:1179:49""]].
Struct redisServer has 355 fields; we suggest refactoring to 15 fields or fewer - see [[""group of 84 fields here""|""relative:///src/server.h:1187:7:1279:23""]].
Struct redisServer has 355 fields; we suggest refactoring to 15 fields or fewer - see [[""group of 49 fields here""|""relative:///src/server.h:1284:7:1341:27""]].
Struct redisServer has 355 fields; we suggest refactoring to 15 fields or fewer - see [[""group of 59 fields here""|""relative:///src/server.h:1345:10:1418:28""]].
Struct redisServer has 355 fields; we suggest refactoring to 15 fields or fewer - see [[""group of 28 fields here""|""relative:///src/server.h:1422:9:1457:19""]].
Struct redisServer has 355 fields; we suggest refactoring to 15 fields or fewer - see [[""group of 14 fields here""|""relative:///src/server.h:1461:17:1477:24""]].","/src/server.h","1055","8","1055","18"
"Classes with too many fields","Finds classes with many fields; they could probably be refactored by breaking them down into smaller classes, and using composition.","recommendation","Struct clusterNode has 22 fields; we suggest refactoring to 15 fields or fewer - see [[""group of 9 fields here""|""relative:///src/cluster.h:113:14:121:31""]].
Struct clusterNode has 22 fields; we suggest refactoring to 15 fields or fewer - see [[""group of 13 fields here""|""relative:///src/cluster.h:125:14:137:22""]].","/src/cluster.h","112","16","112","26"
"Classes with too many fields","Finds classes with many fields; they could probably be refactored by breaking them down into smaller classes, and using composition.","recommendation","Struct struct <unnamed> has 19 fields; we suggest refactoring to 15 fields or fewer.","/src/cluster.h","250","10","271","29"
"Classes with too many fields","Finds classes with many fields; they could probably be refactored by breaking them down into smaller classes, and using composition.","recommendation","Struct clusterState has 26 fields; we suggest refactoring to 15 fields or fewer.","/src/cluster.h","141","18","176","31"
"Classes with too many fields","Finds classes with many fields; they could probably be refactored by breaking them down into smaller classes, and using composition.","recommendation","Struct redisMemOverhead has 24 fields; we suggest refactoring to 15 fields or fewer - see [[""group of 23 fields here""|""relative:///src/server.h:959:12:981:18""]].
Struct redisMemOverhead has 24 fields; we suggest refactoring to 15 fields or fewer - see [[""declaration of db""|""relative:///src/server.h:986:8:986:9""]].","/src/server.h","958","8","958","23"
"Classes with too many fields","Finds classes with many fields; they could probably be refactored by breaking them down into smaller classes, and using composition.","recommendation","Struct clusterNode has 16 fields; we suggest refactoring to 15 fields or fewer.","/src/redis-benchmark.c","151","11","168","36"
"Classes with too many fields","Finds classes with many fields; they could probably be refactored by breaking them down into smaller classes, and using composition.","recommendation","Struct _client has 17 fields; we suggest refactoring to 15 fields or fewer.","/src/redis-benchmark.c","120","19","138","25"
"Classes with too many fields","Finds classes with many fields; they could probably be refactored by breaking them down into smaller classes, and using composition.","recommendation","Struct config has 48 fields; we suggest refactoring to 15 fields or fewer.","/src/redis-benchmark.c","68","18","116","43"
"Classes with too many fields","Finds classes with many fields; they could probably be refactored by breaking them down into smaller classes, and using composition.","recommendation","Struct clusterManagerNode has 21 fields; we suggest refactoring to 15 fields or fewer.","/src/redis-cli.c","2197","19","2219","15"
"Classes with too many fields","Finds classes with many fields; they could probably be refactored by breaking them down into smaller classes, and using composition.","recommendation","Struct config has 55 fields; we suggest refactoring to 15 fields or fewer.","/src/redis-cli.c","197","11","251","13"
